Bist100,Bovespa,italy40,KOSPI,Nikkei,BMVIIPC,Shanghai
58750.59,55031.93,1562.2,1838.9,8741.91,35011.71,2383.49
58442.44,53911.33,1556.7,1865.18,8879.6,34125.7,2440.4
59300.29,55030.45,1593.4,1835.4,8747.96,34848.42,2431.37
58543.37,54601.07,1554.8,1823.1,8823.25,34584.75,2438.79
59420.26,54219.77,1614.6,1809.5,8738.9,34470.36,2420
58664.09,53838.47,1568.6,1795.02,8773.68,33681.8,2348.52
58327.63,53273.11,1574.7,1766.44,8736.985,33547.24,2344.79
59693.43,52324.42,1451.3,1769.65,8700.29,33503.28,2359.22
59758.18,53384.67,1471.8,1769.29,8701.23,33686.16,2365.34
58988.46,53270.36,1442,1723.09,8615.65,33438.16,2392.06
58261.27,53920.36,1448.8,1735.71,8609.95,33783.68,2415.05
56801.2,53747.52,1381.1,1652.71,8374.13,33385.94,2393.18
56323.38,53230.36,1336.7,1697.44,8467.195,32588.43,2433.16
57979.9,53280.28,1318.8,1800.55,8560.26,32381.06,2443.06
60827.89,55981.9,1381.2,1854.28,8741.16,34019.22,2512.96
60889.08,56378.63,1404.3,1837.97,8721.24,34337.97,2447.76
57933.24,57102.78,1377.9,1820.94,8792.7,35076.96,2437.79
57896.5,57210.11,1423,1840.1,8864.16,35129.2,2482.34
57115.64,56381.46,1432.3,1774.08,8668.86,35181.44,2479.05
56121.89,56286.04,1383.2,1749.16,8518.57,34661.78,2484.83
56650.62,55543.97,1346.9,1781.045,8616.55,33947.62,2471.3
55902.98,55778.39,1371.4,1812.93,8737.66,33812.62,2497.75
56691.98,57623.63,1442.6,1846.64,8793.12,34712.38,2498.94
55238.22,57115.465,1432.6,1833.46,8763.41,35179.59,2516.09
55019.78,56607.3,1374.3,1766.71,8590.57,34439.34,2470.52
54054.8,54998.41,1402.1,1785.83,8784.46,33880.02,2478.74
55375.28,56531.62,1473.2,1867.75,8950.74,35134.43,2528.28
55017.9825,58118.2,1532.9,1880.7,9060.8,35637.86,2556.04
54660.685,56495.12,1522.4,1880.11,8955.2,35721.1,2567.34
54303.3875,55385.03,1477.7,1843.82,8953.9,35148.91,2566.59
53946.09,54860.73,1481.1,1829.5,8851.35,35016.04,2576.41
53707.56,53350.79,1447.7,1778.95,8797.78,34042.22,2612.19
52967.67,52953.3,1461.9,1764.58,8772.36,33904.38,2615.26
53055.09,53795.7,1465.5,1754.78,8639.61,34644.92,2541.09
52411.48,53786.63,1438.7,1776.68,8733.01,34675.53,2554.02
53287.03,52440.23,1453.7,1710.7,8628.13,33593.65,2515.86
53061.74,52447.63,1428.4,1744.88,8719.24,33136.89,2534.36
51945.93,53134.1,1464.4,1860.58,8943.76,33246.63,2559.47
54217.83,55073.02,1560.3,1892.67,9057.26,34049.58,2601.26
54097.43,54323.61,1540.7,1879.87,9107.43,33948.48,2608.17
53485.34,54651.83,1547.45,1836.59,9086.41,33901.08,2626.77
52188.65,53473.35,1554.2,1793.31,8963.72,33361.5,2593.17
52017.02,53343.11,1483.6,1817.44,8981.94,33590.33,2581.51
50307.63,51395.29,1440.2,1806.24,9038.74,32219.33,2549.18
52961.21,51150.9,1537.9,1801.35,8944.48,32381.55,2526.07
52283.5,48668.29,1543.6,1869.45,9097.56,31715.78,2526.82
56265.52,52949.22,1585.1,1943.75,9299.88,33697.87,2626.42
59325.99,52811.36,1577.6,2018.47,9659.18,33322.63,2684.04
61315.08,56017.22,1668.2,2066.26,9637.14,34484.37,2678.48
61758.61,57310.78,1687.4,2121.27,9844.59,34814.94,2679.26
61926.61,58535.74,1733.4,2172.31,9965.01,35730.71,2703.78
62295.68,58823.45,1812.3,2133.21,9833.03,35999.34,2701.73
62530.88,58708.25,1815.3,2155.85,9901.35,35917.8,2708.78
61181.55,58288.46,1809.1,2174.31,10047.19,35597.63,2723.49
61388.64,59339.9,1861.5,2168.7,10097.72,35341.27,2703.03
61047.65,59970.54,1856.5,2150.48,10050.01,35479.67,2688.75
59802.32,60270.47,1903.7,2171.23,10132.11,35755.48,2770.79
60882.33,60262.95,1906.6,2145.04,10010.39,35555.83,2765.89
61636.83,59119.71,1837.4,2154.95,10005.9,35341.67,2794.2
61840.1,59082.13,1783.2,2130.21,9889.72,35752.02,2796.98
62024.97,58837.61,1748.7,2130.48,9932.095,35781.43,2816.69
62635.13,59478.01,1804.8,2145.2,9974.47,36155.86,2820.17
62743.81,59679.35,1823.4,2130.07,9936.12,36164.61,2810.44
63261.06,60669.89,1838.7,2129.64,9963.14,36254.7,2795.48
62689.79,59704.75,1810.7,2109.73,9925.92,36178.59,2754.58
62909.49,60223.63,1789.6,2157.16,10069.53,36359.49,2802.69
63596.17,61513.24,1863.4,2180.35,10137.73,36499.85,2797.77
64100.82,62207.33,1930.5,2180.59,10071.14,36583.29,2794.27
63240.11,62565.46,1935.2,2171.19,10082.48,36468.01,2810.48
63866.26,63038.81,1983.5,2161.75,9972.46,36640.93,2816.35
64186.73,63891.31,2002.9,2145.3,9965.09,36847.1,2812.82
63264.51,63394.34,2006.9,2125.74,9868.07,36800.72,2759.36
63269.4,62403.64,1973.5,2100.69,9816.09,36558.07,2762.08
63002.88,62333.97,1941.8,2094.42,9797.26,36579.59,2728.48
62819.08,62303.37,1903,2062.91,9648.98,36188.91,2759.2
61953.26,61216.98,1887.6,2070.29,9578.31,35601.73,2758.23
62072.64,61016.72,1876,2090.81,9678.71,35347.85,2746.21
61589.91,61105.405,1904.4,2055.86,9596.74,35326.66,2688.25
61217.96,61194.09,1957.8,2063.9,9629.43,35399.44,2649.32
62033.24,61423.61,1966.4,2048.17,9459.66,35276.6,2646.48
61007.73,61168.24,1927.4,2019.65,9354.32,35109.97,2621.25
61716.68,61059.98,1965.8,2031.93,9351.4,35025.74,2642.82
61116.74,60880.62,1941.9,2046.63,9411.28,35220.99,2664.28
60938.92,61603.74,1948.4,2086.53,9574.32,35318.39,2705.43
62185.54,62204.83,1991.5,2076.83,9547.79,35445.65,2730.04
63523.22,62022.92,1964.3,2048.74,9448.21,34997.97,2700.38
63700.3,62697.16,1967.9,2046.67,9514.44,34963.78,2705.14
63670.08,63468.82,1994.5,2071.42,9467.15,35233.4,2703.35
64067.11,63032.97,1983.5,2083.35,9449.46,34879.07,2750.29
64463.23,63217.85,2012.6,2099.71,9442.95,34895.83,2744.3
62806.94,64340.5,2035.6,2113.47,9492.21,35123.89,2728.02
63112.6,64218.08,2024.9,2114.2,9555.04,35416.25,2705.18
63224.65,63411.48,2041.1,2141.34,9719.61,35410.51,2743.57
63046.02,64620.08,2064.9,2142.47,9693.73,35832.79,2743.47
61491.71,63953.93,2033.8,2093.79,9504.97,35639.38,2706.36
62407.42,64294.96,2037.6,2100.24,9521.94,35819.2,2709.95
63755.35,64098.57,2021.7,2091.91,9562.05,35742.21,2736.53
63609.31,63388.44,2036.2,2035.87,9422.88,35498.42,2741.74
64561.4,63336.75,2013.3,2061.76,9477.17,35382.56,2767.06
63209.88,62345.18,2009.5,2055.71,9460.63,35215.02,2774.57
63298.58,62596.52,2077.4,2111.5,9607.08,35298.67,2858.46
63515.87,62367.36,2108.9,2095.51,9620.82,35276.47,2859.57
63733.16,62840.61,2097.6,2135.78,9662.08,35364.33,2872.77
65385.38,63673.34,2094.2,2102.41,9567.02,34819.57,2852.77
65417.92,62829.68,2121.2,2104.18,9558.3,35130.6,2849.07
64585.22,63235.3,2129,2120.08,9648.77,35045.14,2871.03
66535.13,64003.16,2131.2,2122.65,9716.65,35161.26,2844.08
65643.34,63775.82,2155.1,2166.63,9864.26,35380.53,2883.42
67259.99,64876.88,2150.5,2152.9,9818.76,35678.92,2890.63
67956.47,64621.97,2119.4,2139.17,9794.38,35467.01,2872.46
68240.93,64417.34,2147.5,2147.45,9859.2,35212.23,2863.89
69374.88,63407.01,2126.7,2164.045,9857.308,35325.09,2872.4
69437.55,63615.5,2143.7,2180.64,9855.416,35531.22,2866.02
70072.02,64318.18,2182.9,2200.73,9853.524,35873.21,2932.19
69250.14,66132.86,2192.9,2192.36,9851.632,36962.62,2911.51
68440.24,65673.21,2189.2,2208.35,9849.74,36722.64,2887.04
67792.69,66264.47,2175.3,2206.7,9691.84,36826.93,2925.41
68524.35,67144.26,2145.4,2206.3,9558.69,36892.24,2938.98
68870.67,66972.37,2141.43333333333,2216,9671.96,36860.68,2964.95
68691.77,67000.92,2137.46666666667,2197.82,9682.21,36845.89,3010.52
68565.6,67029.47,2133.5,2198.54,9685.77,36831.1,3026.67
68054.04,67058.02,2103.3,2169.91,9606.82,36816.31,3007.04
67742.07,66158.09,2078.6,2122.68,9441.03,36440.22,2999.04
66607.58,65415.49,2072.3,2137.72,9556.65,36332.1,3057.33
68450.46,66684.21,2134.6,2140.5,9591.52,36988.38,3050.53
67959.5,66278.89,2135.7,2141.06,9653.92,37069.96,3042.64
68203.43,66486.49,2161.5,2121.92,9641.18,37347.69,3050.4
68006.89,66896.23,2153.8,2089.4,9555.26,37321.8,3021.37
68194.72,68164.36,2187.8,2122.39,9719.7,37590.67,3022.75
68093.26,68718.01,2190.1,2127.97,9768.08,37471.72,3030.02
69490.47,69176.12,2175.9,2122.14,9590.93,37471.54,3007.91
68649.24,69036.91,2183.9,2126.71,9584.37,37861.81,3001.36
65714.4,69268.29,2148.9,2121.01,9708.39,37775.07,2967.41
64434.51,68586.7,2125.3,2106.7,9755.1,37440.51,2928.11
64565.63,67997.06,2152.1,2091.38,9708.79,37210.27,2955.77
63763.8,67418.76,2130.6,2072.13,9459.08,36795.89,2958.08
64261.33,67192.82,2153,2056.39,9478.53,36767.86,2984.01
64247,67765.94,2150.5,2054.04,9536.13,36784.27,2977.81
64355.86,67532.97,2154.3,2036.78,9435.01,36872.38,2946.71
63719.64,67795.51,2122.5,2012.18,9449.47,36546.62,2948.48
64874.57,67578.33,2108.7,2013.66,9608.32,35925.35,2919.14
64215.67,66689.61,2103.4,2003.42,9407.535,35671.925,2909.14
63839.27,66879.89,2073.5,1981.13,9206.75,35418.5,2906.89
63482.21,66215.93,2067.9,1959.03,8962.67,35621.68,2897.3
63280.42,66002.57,2040.7,1957.97,9093.72,35655.31,2930.8
64213.93,67005.22,2089.9,1923.92,8655,36012.17,2896.26
64530.05,67169.25,2132.9,1971.23,9620.49,36205.76,2937.63
63781.67,66684.6,2138.6,1955.54,10254.43,36091.22,2933.8
63169.22,66040.66,2160.3,1981.58,10434.38,35891.41,2957.14
62483.83,67263.75,2195.3,2001.47,10589.5,36450.19,3002.15
61301.65,67513.2,2181.7,1996.32,10525.19,36688.12,2999.94
60217.58,67762.65,2166.3,1980.27,10505.02,36603.3,2996.21
61112.83,68012.1,2165.6,2004.68,10693.66,36900.84,2942.31
60387.04,68145.53,2167.1,1970.66,10586.02,37132.98,2902.98
58664.24,67281.51,2175.4,1928.24,10492.38,36863.53,2913.81
58709.33,66242.63,2174.1,1933.77,10754.03,36768.09,2918.92
61283.87,67383.22,2197.6,1939.3,10624.09,37019.7,2905.05
61367.34,66902.53,2186.2,1963.43,10526.76,36880.2,2878.57
60760.82,66948.99,2145.2,1949.88,10452.71,36446.56,2878.6
63131.68,66910.48,2143.7,1961.63,10579.1,36464.07,2862.63
64658.76,66439.83,2159.1,1969.92,10664.7,36781.55,2855.52
65129,67258.66,2174.5,2005.3,10857.53,37242.05,2932.25
65985.76,68066.82,2255.6,2013.14,10842.8,37522.3,2899.79
65973.16,67684.99,2267.3,1977.22,10836.64,37226.43,2926.96
65361.78,67576,2264.9,1989.11,10808.29,37074.93,2923.9
64802.14,66341.39,2232.6,2010.52,10746.67,36951.25,2899.24
64568.86,66557.55,2218.1,2014.59,10725.54,36998.93,2899.13
64730.35,65755.66,2220,1977.19,10665.595,37011.49,2827.33
64421.53,64577.83,2210.4,2008.5,10605.65,36652.13,2818.16
65569.61,64217.52,2218.9,2045.58,10617.83,36986.94,2774.07
64822.62,67847.34,2203.4,2072.03,10274.5,37618.1,2798.96
63278.07,66574.88,2156.9,2069.73,10237.92,36982.24,2790.69
63211.27,66697.57,2154.5,2107.87,10360.34,36839.72,2752.75
65038.59,68050.71,2182.5,2115.01,10478.66,37447.7,2749.15
65960.95,68709.22,2152.7,2110.46,10401.9,37585.4,2708.81
65152.9,69067.895,2146.2,2086.67,10464.42,37470.76,2677.43
65201.71,69426.57,2167.4,2082.16,10345.11,37667.9,2695.72
65927.31,69133.09,2161.2,2069.92,10274.52,37321.11,2715.29
65288.03,69561.53,2131.7,2106.66,10437.31,37584.68,2677.65
66462.89,70058.08,2123.9,2115.69,10557.1,37810.16,2758.1
66428.29,70919.75,2112,2096.48,10518.98,38151.3,2708.98
66831.36,70609.07,2087.9,2099.85,10502.86,38096.91,2706.66
67879.62,70940.22,2099.2,2108.17,10499.04,37994.72,2791.34
68575.47,70721.44,2084.3,2089.48,10589.76,38070.19,2827.71
67923.91,71632.9,2065.6,2094.95,10512.8,37963.31,2821.31
67668.96,70423.44,1989.5,2088.32,10510.68,38028.81,2804.05
67874.68,70127.04,1962.1,2080.81,10525.86,38378.16,2791.81
68770.29,70057.2,2009.4,2086.2,10541.04,38600.86,2838.8
69311.23,70578.83,2018.7,2077.61,10529.76,38589.67,2824.2
68828.96,71091.03,2010.3,2082.55,10380.77,38696.24,2838.59
68221.86,70317.79,2009.9,2085.14,10398.1,38542.16,2852.65
66004.48,69811.3,1991.6,2068.07,10313.51,38550.79,2808.08
66822.14,69304.81,1973.3,2051,10228.92,38243.14,2759.58
66719.67,68952.42,2002.4,2043.49,10344.54,38230.2,2751.53
66441.93,68040.94,2000.2,2033.32,10292.63,38147.51,2732.99
66356.58,67803.16,2006.6,2022.19,10355.99,38132.85,2781.4
66267.34,68144.56,2019.35,2029.6,10279.19,38081.07,2835.16
66218.98,68485.96,2032.1,2037.53,10312.835,38131.47,2855.22
65440.22,68470.76,2028.1,2038.11,10346.48,38172.91,2877.9
64819.64,68214.86,2028.4,2037.09,10370.53,38230.86,2904.11
63501.58,67263.6,1992.9,2020.28,10216.41,37975.48,2852.92
63524.18,67981.22,1963.1,2026.3,10303.83,37997.34,2893.74
64429.48,67306.39,1992.2,2009.24,10311.29,37832.86,2898.14
65499.2,67870.14,1996.5,2017.48,10309.78,37676.55,2911.41
66509.71,68742.97,2025.7,2009.05,10316.77,37901.04,2927.08
66380.44,69126.32,2018.4,1996.59,10293.89,37894.34,2922.95
64759.02,68341.83,2004,1986.14,10211.95,37677.78,2841.04
65913.89,67879.46,2008.6,1988.96,10285.88,37567.39,2810.95
67704.61,68174.92,1994.9,1955.72,10232.33,37617.77,2848.55
67873.47,69337.64,1967,1962.52,10141.1,37880.13,2875.86
67712.1,69551.81,1949.6,1953.64,10167.23,37737.13,2857.18
66860.19,69766.09,1968.2,1957.26,10178.32,37385.91,2842.43
66939.08,69527.07,1961.7,1950.26,10168.52,37399.47,2843.61
66156.19,69345.85,1911,1929.32,9988.05,37277.56,2823.45
65350.85,67705.4,1868.9,1904.63,9937.04,36817.32,2820.18
64072.16,67908.18,1889.3,1895.54,10125.99,36890.61,2866.36
66147.74,68226.1,1941.1,1901.8,10039.56,36904.53,2871.7
67148.87,69361.63,1951.1,1927.68,10079.76,36969.2,2898.26
67230.72,69629.36,1950.6,1925.98,10030.11,37079.28,2859.94
66335.42,67952.55,1951.6,1928.94,10072.65,36271.83,2828.28
67926.47,69632.5,1992.8,1944.34,10115.19,36710.46,2884.37
68340.79,70897.9,2032,1940.96,10022.39,36601.4,2888.57
68755.11,70781.4,2042.5,1927.86,10013.63,36322.12,2865.45
69169.43,69708.63,2018.9,1897.11,9811.66,35842.48,2838.86
69583.75,69192.41,2011.5,1899.13,9797.1,35648.21,2894.54
69998.07,69779.78,2053.5,1913.81,9827.51,35852.8,3014.41
69553.08,70367.15,2037.5,1913.12,9724.81,36057.39,2985.43
70084.95,71195.16,2040.1,1914.73,9861.46,36304.54,3147.74
70561.03,71638.38,2059.9,1967.85,9830.52,36417.47,3115.36
71543.26,71679.47,2110.8,1947.46,9694.49,36198.03,3135
70941.06,72657.37,2076.6,1942.41,9732.92,36543.39,3159.51
70779.15,72606.58,2070.5,1938.96,9625.99,36317.51,3129.5
70905.39,72995.69,2100.1,1942.5,9358.78,36198.6,3086.94
68604.63,71904.77,2071.9,1935.97,9259.38,35843.81,3030.99
68522.21,71732.85,2093.1,1918.04,9159.98,35783.26,3045.43
69074.33,71560.93,2072.3,1914.74,9154.72,35722.71,3054.02
68917.395,70673.3,2098.3,1882.95,9202.45,35568.22,2978.83
68760.46,70320.13,2104,1907.87,9366.03,35376.72,2992.58
68588.51,70568.94,2078.7,1909.54,9387.03,35262.9,2997.05
70746.73,70740.39,2089.8,1919.41,9377.38,35373.39,3041.54
70923.84,69580.28,2096.7,1915.71,9401.16,35262.89,3051.42
71006.82,69529.73,2106.6,1897.31,9426.71,35120.88,2975.04
70450.31,69652.1,2114.5,1874.69,9376.48,34965.25,2983.53
69364.54,70404.68,2095.8,1870.44,9381.6,34880.47,3003.95
69838.75,69863.58,2077,1857.32,9539.45,34452.21,3001.85
70457.99,71735.53,2079.5,1875.42,9498.49,34919.31,2955.23
70101.22,71830.18,2060.3,1902.29,9500.25,34741.54,2971.16
69225.72,71692.29,2063.5,1899.76,9583.51,34836.5,2879.64
70166.89,71674.9,2068.4,1876.15,9403.51,34798.65,2861.36
69675.08,71310.695,2029.8,1868.04,9388.64,34437.39,2841.41
68999.96,70946.49,2038.3,1889.91,9488.76,34465.41,2806.94
67217.24,70808.8,2029.8,1897.07,9588.88,34464.82,2738.74
65774.37,69429.78,1993.4,1872.81,9369.35,33330.34,2655.66
65551.38,69228.24,1992.8,1866.45,9559.38,33186.76,2610.68
65589.87,69227.63,2009.4,1855.97,9495.76,33258.53,2611.35
64627.29,68815.97,2014.5,1860.83,9603.14,33122.44,2627.97
64124.73,67719.13,2028.8,1846.73,9602.11,33296.69,2591.55
64289.57,68190.46,2030.1,1832.63,9614.1,33273.53,2588.71
63862.03,67089.12,2007,1827.35,9626.09,33197.9166666667,2598.69
63732.81,67662.99,2023.3,1811.85,9509.5,33122.3033333333,2602.47
63397.71,68106.85,2041.7,1823.88,9516.56,33046.69,2652.5
62478.98,67691.85,2054.6,1815.25,9299.31,33058,2688.52
62260.11,68030.58,2054.3,1818.86,9321.82,32921.63,2688.32
61709.4333333333,66806.79,2037.9,1802.58,9239.17,32626.87,2663.21
61158.7566666667,66624.1,2040.3,1784.36,9098.39,32518.98,2656.35
60608.08,66407.28,2013.1,1779.22,9024.6,32409.6,2695.29
60746.75,66577.29,1995.1,1787.74,9226,32448.4,2698.36
61100.96,66747.3,2021,1792.42,9301.32,32746.67,2696.25
60998.84,66678.62,2019,1780.02,9114.13,32592.87,2655.39
60865.73,66808.08,1996.7,1775.73,9062.84,32417.33,2655.78
60685.5,67072.53,1992.6,1764.69,8927.02,32339.23,2622.88
59972.59,65145.45,1930.4,1742.75,8824.06,31679.85,2638.8
59659.26,64260.79,1927,1760.13,9149.26,31382.67,2652.66
59345.93,65585.14,1938.5,1729.56,8991.06,31755.35,2610.74
59058.09,63867.48,1930.5,1729.76,8906.48,31217.99,2603.48
58285.65,64803.43,1904.1,1734.79,8845.39,31453.72,2596.58
58623.2,65156.36,1926.5,1760.53,8995.14,31364.89,2650.31
58890.46,65981.86,1957.4,1767.71,9116.69,32142.67,2639.37
58749.93,66677.16,1943.7,1775.54,9179.38,32291.67,2642.31
58849.39,66887.13,1967.7,1779.64,9362.68,32153.63,2687.98
59443.43,67638.38,2008.9,1761.99,9240.54,32408.3,2666.3
59462.92,67583.77,2021.8,1755.03,9161.68,32286.08,2671.89
58822.82,66701.89,1996.4,1743.31,9196.67,32119.88,2661.71
58479.86,66264.43,2002.7,1746.24,9253.46,32099.75,2606.7
58383.71,65966.17,2009.1,1721.75,9212.59,32041.13,2575.47
58154.66,65790.29,2013,1758.19,9292.85,32058.57,2607.5
59169.61,67223.23,2079.6,1781.13,9551.05,32685.52,2595.27
59885.66,67862.28,2087.6,1790.17,9572.49,32837.57,2672.53
59753.02,68094.76,2062.5,1783.83,9642.12,32917.92,2658.39
59603.14,68411.72,2083.8,1783.86,9653.92,32907.19,2620.76
59880.68,68272,2099.8,1789.26,9489.34,32900.48,2638.52
60078.5,67997.36,2102.9,1790.6,9694.01,32768.08,2627
60693.24,68517.46,2107.8,1782.27,9570.31,32816.52,2672.52
59866.75,67515.4,2056.3,1759.33,9537.3,32308.74,2637.5
60737.28,66953.83,2063.7,1770.88,9523.81666666667,32463.72,2648.12
60404.33,66808.25,2066.7,1773.47,9510.33333333333,32665.56,2633.66
60328.94,66674.44,2069.7,1768.31,9496.85,32695.31,2575.37
59507.68,66443.26,2036.6,1769.07,9503.66,32958.89,2588.68
59299.53,66322.99,2015.5,1758.06,9430.96,32806.03,2572.03
59919.48,65748.1,2015.3,1735.53,9220.88,32720.76,2562.41
59494.67,64476.84,1969.9,1748.78,9278.83,32108.99,2535.39
58227.81,64462.5,1954.9,1736.77,9300.46,32024.27,2528.73
58114.43,63297.04,1967.9,1731.95,9354.41,31845.88,2475.42
57729.36,62339.27,1972.1,1738.45,9408.36,31783.39,2424.27
57689.93,63489.37,2003.3,1751.29,9685.53,32381.06,2424.3
58301.34,63479.46,2035.1,1758.01,9795.24,32305.71,2470.44
58278.67,63685.56,2039.7,1735.08,9537.23,32185.2,2450.29
57569.84,62960.1,2007,1734.05,9548.11,31870.55,2490.72
57150.9,63218.21,2003.2,1723.01,9585.32,32004.31,2470.92
57345.59,63476.32,1980.2,1698.64,9535.74,31960.64,2415.15
56798.55,63283.8,1957.7,1675.65,9279.65,32035.19,2421.12
56787.75,62064.75,1893.4,1684.94,9338.04,31533.58,2409.42
55715.5,60865.27,1843.7,1675.37,9266.78,31391.45,2363.95
55636.45,61429.79,1865.8,1671.82,9203.71,31379.67,2382.9
54534.28,61236.2,1853.1,1686.24,9191.6,31197.04,2373.79
54839.46,60935.9,1889,1698.29,9382.64,31156.97,2398.37
55215.32,61977.91,1881.7,1707.76,9570.67,31473.2,2427.05
56433.12,64225.22,1969.1,1732.03,9693.94,32568.19,2535.28
55864.24,64823.83,1952.6,1729.84,9737.48,32607.13,2552.82
55915.67,63936.7,1950.7,1739.87,9928.34,32312.76,2566.74
55906.38,65160.33,1991.5,1725.82,9923.7,32663.29,2569.87
57007.01,64810.62,2015.9,1731.48,10112.89,32470.7,2588.7
57277.18,64829.03,2035.6,1739.68,10238.01,32882,2586.21
57034.47,64437.58,2030,1711.95,9995.02,32814.62,2513.22
56891.01,64540.91,2012,1707.92,9999.4,32775.34,2560.24
55131.63,63605.38,1923.1,1675.34,9705.25,32124.28,2569.94
54861.83,63048.8,1896.8,1651.7,9542.65,31910.22,2562.58
54304.92,61478.61,1850,1647.22,9439.13,31209.33,2583.87
53664.36,61793.64,1813.8,1651.48,9537.94,31059.83,2513.95
54306.63,61182.92,1822.5,1637.97,9520.8,30739.01,2511.73
54612.93,61675.75,1832.6,1664.13,9901.19,30992.65,2553.59
55407.21,62309.33,1904.9,1661.84,9914.19,31331.86,2552.66
55212.5,62942.91,1876.5,1646.12,9603.24,31411.91,2571.42
54460.36,61840.99,1885.9,1630.4,9711.83,31245.83,2568.28
54384.94,63046.51,1911.8,1641.25,9768.7,32038.53,2592.15
55233.68,61946.99,1905.1,1622.78,9762.98,31547.55,2655.77
54497.95,62091.77,1920.4,1607.5,9639.72,32056.16,2655.92
54103.5,60190.36,1836.9,1582.12,9522.66,31328.49,2625.79
52257.07,59184.08,1798.2,1560.83,9459.89,30634.17,2622.63
54558.16,59915.14,1861.5,1604.93,9758.4,30759.48,2673.42
54111.6,60259.33,1911,1602.555,9784.54,30629.15,2583.52
54449.88,58192.08,1886.1,1600.18,10030.31,30368.08,2555.94
55714.065,59689.32,1918.5,1630.08,10186.84,30992.76,2587.81
56978.25,60841.08,1987.1,1643.24,10242.64,31136.35,2594.78
56071.09,62866.26,1939.4,1651.51,10235.76,31580.63,2559.93
55747.88,63412.47,1935,1695.63,10462.51,31812.73,2696.63
57929.65,64788.22,2042.3,1694.58,10620.55,32342.43,2710.51
57976.46,65223.63,2057.1,1663.03,10394.03,32379.63,2655.71
56461.72,64424.89,2041.9,1670.24,10411.1,32119.11,2647.57
56448,65452.68,2051.4,1677.63,10530.7,32276.92,2698.76
52686.97,62870.88,1843.5,1647.5,10364.59,31488.82,2688.38
55763.57,63414.22,1905.9,1684.71,10695.69,31398.97,2739.7
56441.12,64914.17,1990.8,1701.73,10816.26,31995.28,2857.15
57341.03,64869.32,2016.4,1718.75,10936.83,32120.65,2835.28
58959.1,67529.73,2109.2,1741.56,11057.4,32687.32,2870.61
58702.82,67978.05,2122.2,1728.42,10991.095,32861,2868.43
57933.09,66655.71,2103.2,1733.91,10924.79,32952.86,2900.33
58217.4,66511.1,2155.6,1749.55,11212.66,32679.36,2907.93
59043.16,68871.94,2228.6,1752.2,11165.79,33771.55,2969.5
58690.76,69509.49,2223,1737.03,10914.46,33853.69,2983.54
58338.36,69386.41,2212.3,1739.52,10949.09,33658.37,2999.48
58450.85,69352.425,2254.2,1747.58,11090.05,33517.18,3033.28
58886.09,69318.44,2276.4,1718.03,10900.68,33813.16,2979.53
58153.03,69097.58,2228.9,1705.3,10908.77,33439.77,2980.3
58223.53,69421.35,2250.5,1734.49,11102.18,33621.39,3130.3
59055.09,70524.35,2302.6,1743.91,11273.79,34134.23,3164.97
59330.34,71034.85,2296.8,1735.33,11204.9,34113.93,3166.18
58075.39,70792.4,2269,1710.59,11161.23,33819.04,3161.25
58821.64,70614.36,2278.4,1710.3,11251.9,33852.39,3129.26
59185.3,71417.27,2260,1724.47,11204.34,33840.85,3145.35
58412.05,71784.77,2232.2,1733.78,11168.2,33567.35,3118.71
58645.61,70792.94,2264.6,1726.6,11292.83,33632.35,3148.22
58406.36,71095.65,2283.7,1726.09,11282.32,33801.21,3158.68
58059.86,71115.995,2276.85,1723.49,11286.09,33622.95,3157.96
57708.21,71136.34,2270,1719.17,11244.4,33444.69,3147.42
56538.37,70371.54,2235,1692.85,11089.94,33266.43,3109.11
56754.41,69959.58,2250.2,1700.19,11097.14,33399.46,3128.47
56668.2,69939.12,2260.1,1691.99,10986.47,33416.1,3123.8
56610.66,68682.66,2256.1,1697.72,10996.37,33147.81,3059.72
57044.66,68441.66,2253.2,1688.39,10828.85,33164.33,3019.18
55136.6,68913.4,2230.1,1681.01,10815.03,33160.97,3056.81
54351.7,69386.72,2226.9,1681.82,10774.15,33361.27,3053.12
53892.39,69041.73,2212.9,1672.67,10799.435,33142.02,3074.58
53436.96,68828.98,2219.2,1686.11,10824.72,33022.84,3067.75
53534.39,69697.33,2228.8,1675.17,10744.03,32969.83,3046.09
54303.66,69723.23,2240.3,1682.86,10846.98,32798.3,3050.48
53233.26,69942.2,2212.6,1648.01,10721.71,32723.9,2992.84
51971.37,69023.75,2188.5,1649.5,10751.98,32650.975,2976.94
52232.99,69341.38,2207.3,1662.74,10751.26,32578.05,3013.41
52376.55,69884.61,2204.9,1656.62,10664.95,32602.94,3051.28
52753,69979.27,2214.5,1662.24,10563.92,32505.76,3048.93
52959.96,69576.38,2186.8,1660.83,10567.65,32514.17,3069.14
53296.54,68575.47,2191,1660.04,10585.92,32520.27,3053.23
52625.63,68846.5,2179.2,1634.57,10368.96,32436.53,3031.07
51440.71,67814.7,2136.8,1618.2,10145.72,32202,3023.37
51699.06,67641.34,2127.1,1622.44,10253.14,32353.54,3097.01
51476.11,67779.16,2096.4,1615.12,10221.84,32055.04,3073.11
51183.73,67227.93,2085.6,1604.85,10172.06,31765.14,3087.84
49705.49,66503.27,2060.9,1594.58,10126.03,31634.54,3051.94
48739.43,66121.04,2038.9,1587.51,10101.96,31649.1,3060.62
